Tweet,Target,Stance
deck stacked time suspend campaign democrat presidential nomination time put principle party run independent berniesanders elections2020,Bernie Sanders,1
know candidate choice donor volunteer viewed favorable id say small chance course get screwed support screwer bernie,Bernie Sanders,1
look bernie bros bernie even democrat,Bernie Sanders,0
listen want bernie either stop hating follower race barely begun last thing need infighting dem party stick together going take sexual predator currently office,Bernie Sanders,0
imho almost important sander said would release medical record say flat lied american remind anyone regarding tax good start rebuilding trust,Bernie Sanders,0
happen normal american ever elect someone like berniesanders really think hard working american truck driver plumber nurse going vote pay idiotic college decision reality coming made decision pay,Bernie Sanders,0
u offer drive canada need change medicareforall berniesanders,Bernie Sanders,1
breaking andrew yang dropped presidential race andrewyang2020 berniesanders,Bernie Sanders,0
pepper hope stick going work bernie,Bernie Sanders,1
angry money buy election want know berniesanders seem angry fed corruption,Bernie Sanders,1
think interesting berniesanders lumped buttigieg category washington establishment even though closest got dc south bend run add showing association wobama establishment,Bernie Sanders,0
okay guessing nobody close told n n e sound psst google stop twisting truth lying bernie bernie2020s medicareforalltownhall brilliant singlepayer,Bernie Sanders,1
refuse let bernie take progressive away u fdr amp eleanor jfk lbj bill amp hill obama progressive,Bernie Sanders,0
exactly praying working people courageous intimidated voting berniesanders family member voted bernie wa state primary,Bernie Sanders,1
berniesanders supporter basically people vote current crop dem presidential nominee outspoken socialist jfk dems go people think get free ear bud,Bernie Sanders,0
graph 2016 factsmatter hey really dislike bernie sander guess dems nominee show vote democrat party loyal liberal far better republican liberal cause depend dem take election2020,Bernie Sanders,0
bernie progressive candidate people ageist read damn book would learn little medicareforall,Bernie Sanders,1
mitt buy company gut bankrupt make money room talk may legal ethically bankrupt soul angry bernie darkpsychicforce,Bernie Sanders,0
bernie ticket good way capture support entire base would agree,Bernie Sanders,1
tell friend never job politics,Bernie Sanders,0
time american sick tired political competition rightwing dogma centrist double talk sander spoke language made sense,Bernie Sanders,1
bernie sander win iowa next week going see full assault corrupt dnc fakenews lapdog bernie shame bernieorbust,Bernie Sanders,0
sander also call free education relief medical school debt would enable doctor answer call heal sick rather spend time resource haggling insurance company,Bernie Sanders,1
life expectancy 30 year maybe need listen younger voter deal garbage leave behind corporate dems death left wing bernie,Bernie Sanders,1
bernie berniesanders let u give bernie respect win amp u 99,Bernie Sanders,1
hissing cursing berniesanders troll bernietopia brigade shaking tiny pink fist still butthurt working political campaign without following rule miss manner guide email etiquette thought amp prayer kid thought amp prayer,Bernie Sanders,0
bernie campaigning bicycle burning oil feel burn right lmao,Bernie Sanders,0
agree bernie time come gone need ride sunset previous presidential aspirant,Bernie Sanders,0
pick selectively another thing bernie deeply right fairly selfcritical speech th crisis soulsearching left force deed word 2 restore th trust leftoriented part people,Bernie Sanders,1
spoken much said nothingblah blah blah demdebate2020 berniesanders,Bernie Sanders,0
big problem wbernie left preoccupation socialism v capitalism dem v repub said also equating socialism progressivism hence apprehension elizabethwarren blind spot blacklivesmatter etc,Bernie Sanders,0
top democraticdebate moment warren taking corporate money saying gosh darn awful harris eerie laughter talking gun violence bernie given 1 second explain rated greennewdeal actually save world sham,Bernie Sanders,0
thank god minute worried would endorse berniesanders bernie,Bernie Sanders,0
people deserve getting understand finally people able afford rent food medicine point bernie,Bernie Sanders,1
express enough call dramatic whatever future line future drastically affected show please go vote candidate hears listens u berniesanders,Bernie Sanders,1
2020primaries berniesanders go back mom basement watch anime see make pizza roll,Bernie Sanders,0
love see folk found gem today love live bernie,Bernie Sanders,1
rather go jugular spending effort getting bernies supporter go rally actual votingbooths,Bernie Sanders,0
people know want next president even msm deny anymore 500000 donor 1st 41 day 100000 independent poweredbythepeople bernie,Bernie Sanders,1
collusion thing never going work democrat tendency using wrong weapon resistance time let u use right weapon time let u fire bern berniesanders,Bernie Sanders,1
thank bernie policy movement revolution anointing supreme leader must move build anew,Bernie Sanders,1
insanityrepeating action expecting different result maybe b run 51 time election2020 berniesanders,Bernie Sanders,0
spammer paid bloombergs team say creeping bernie,Bernie Sanders,1
go cry others released equally hillary supporter get bernie none others attack issue singling meant bring bernie promote transparency love fake rage,Bernie Sanders,1
berniesanders called political hack jamescarville said exactly f political hack ideologue purist think pejorative kind like least communist,Bernie Sanders,0
sander washingtonpost health 202 labor union sure medicareforall bad sander good buttigieg,Bernie Sanders,0
blame young berniesanders turn party bernie rally go poll rubber meet road,Bernie Sanders,0
bernie even get youth he popular turn amp vote primary demdebate,Bernie Sanders,0
memo require sen sander democrat amount deflection supporter change fact oh one thing purity test side domain,Bernie Sanders,0
healthcare company compete business market share socialist government steal revenue point gun private firm greedy coercive bernie sander sociopath ilk,Bernie Sanders,0
wealth divide generational divide information divide country one people want work would rather told vote instead researching candidate themselvessupertuesdayresults supertuesdsy berniesanders,Bernie Sanders,1
love everything hold dear vote primary bernie,Bernie Sanders,1
berniesanders inability talk wout compromising intelligence beyond voting anyone democrat becoming increasingly hard amp acting like lawyer amp thinking would bust pledge since byebyebernie democrat saturdaymorning,Bernie Sanders,0
let u see berniesanders put money mouth two candidate better track record commitment cause,Bernie Sanders,0
never like facebook avoided add voice berniesanders shit people spouting back forth pretty horrifying way around straight dragon den save,Bernie Sanders,1
way democrat going lose 2020 failing nominate credible change agent key word credible way candidate establish credibility voter developing governing record decadeslong record bernie,Bernie Sanders,1
generalize almost 70 know lot boomer bernie,Bernie Sanders,1
would think bernie bros pay attention history class specifically learning french revolution,Bernie Sanders,1
fuck berniesanders may old di3 miserable death,Bernie Sanders,0
dream got meet bernie gave hug never reaction politician especially one another country,Bernie Sanders,1
democratic party verge electing socialist written 20 year ago berniesanders debatenight demdebate2020,Bernie Sanders,1
seem recall bernie ever telling people disagree vote someone else think bernie fighting supporter fighting everyone includes disagree,Bernie Sanders,0
reason venezuela pounded american told socialist america would become like bernie win america know america pours money effort make sure socialist country fail challenge american capitalism,Bernie Sanders,1
thread show incomparable competence foreignpolicy comparing bernie better rest still behind tulsi thread understand commanderinchief foreign affair president job,Bernie Sanders,1
start bernie rally feel like major missed opportunity,Bernie Sanders,1
yes bernie divisive shown,Bernie Sanders,0
remark really hit home along remark forget u reason speech impowering tonight cool event watch bernie,Bernie Sanders,1
ever forget coverage bernies 2016 campaign tsunami dismiss distort ignore crown jewel crowbarring way calif primary press conference call sexist continuing campaign nomination shame,Bernie Sanders,1
leadership going forward popular bernie sander democraticdebate berniesanders,Bernie Sanders,1
