Tweet,Target,Stance
exactly need force voter understand work far frm done weed every gop member helped trump 2 scam terrorize amp harm vulnerable citizen immigrant amp child maga holding thm accountable,Donald Trump,0
delete tweet wife recently diagnosed cancer need done fantastic job one housemanagers trump senatetrial kind person say anyone,Donald Trump,0
hope creates lot job opened pa doras box obamagate treason wethepeople unitedwestand constitutionovercoronavirus trump,Donald Trump,1
december 7th 2015 37 mass shooting united state february 20th 2016 today august 31 2019 also 37 mass shooting math clear see trump made nation safer far dangerous,Donald Trump,0
trump abused office trump eanred impeachment 100 fault impeached also trump fault much fast virus spread welcome world accountability,Donald Trump,0
drop 4th july event topic give trump satisfaction attention deflection crave going track nonsense tweet main focus dems evaluating candidate choosing one remove trump amp gop,Donald Trump,0
trump reelected go social security benefit good take look removing social security earnings cap people know exist find believe unfair middle low income family,Donald Trump,0
captain america blast trump coronavirus response say america want answer captainamerica avenger chrisevans donaldtrump coronavirus,Donald Trump,0
somebody please tell emperor clothes trump coronavirusupdate,Donald Trump,0
grateful mr president god bless sir trump maga kag,Donald Trump,1
lol better donaldtrump dealing narcissistic personality disorder,Donald Trump,0
time termlimits socialism work economy booming trump time walkaway join winning team aboard trumptrain votedemsout,Donald Trump,1
bogus impeachment article trump still president continue best president usa ever ohwait draintheswamp magaampkag,Donald Trump,1
left still playing politics care get sick care dy care making trump look bad think help gainkeep power kag resist fight keep faith,Donald Trump,1
known much as kissing done many grown as professional people life trumpforprison2020 senatetrial trump,Donald Trump,0
anyone else noticed obama year economic news first reported high revised trump year seems reversed part maintain democrat bluepill dilusion,Donald Trump,1
donald trump national pandemic plan step1 go golfing step2 call hoax step3 blame china step4 eat kfc step5 watch foxnews step6 blame obama step7 blame obama step8 blame obama sad kakistocracy covid_19,Donald Trump,0
actually preaching un nwo agenda 2030 human depopulation prefer american constitution bill right america first trump,Donald Trump,1
perfect example republican policy lead unaccountable gun hand felon terrorist challenged scranton man face felony weapon charge news timestribune,Donald Trump,0
sure overweight american felt great trump,Donald Trump,1
4 year old daughter love president united statesdonaldtrump,Donald Trump,1
surprised see lib panelist push false narrative started vendetta fact mccain began feud trump statement early 2016 primary season mccain skunk,Donald Trump,1
elected fed gov 41 year ago fault america ready national disaster wrong care keeping u safe profit margin paincoming durham weknow gitmo,Donald Trump,1
crook nobody would felt need 2 spy look found collusion lot every word deed intended 2 obstruct justice go ahead fire mueller stop train wreck coming muelleriscoming trump,Donald Trump,0
maybe point claim virus made chinese lab could cut leaving profit motive available bigpharma run oligarch complicated know game trumpgenocideforprofit trump,Donald Trump,0
elect clown expect circus wonder magats still happy supported voted person believe 100200k life lost great jobasking several million friend trump,Donald Trump,0
oh dear course putin say true trusted intelligence institution investigating crime course guilty man would behave like law catch trumpcrimesdaily trump,Donald Trump,0
went school kid like trump smartphones back would always looking around go back doodling rolling spitball folding paper airplaneshilarious vote,Donald Trump,0
8 reason conservative pleased secretary state mike pompeo military strength american leadership revitalized pompeo among best trump team,Donald Trump,1
finally donaldjtrump impeached twice permanent mark administration history nothing ever erase nothing one 3 hide always maybe commiserate bill maybe,Donald Trump,0
trump liar mo late date fool would believe anything say evil gop intent destroying health care figure evil guess yet care russia stealing election,Donald Trump,0
donald trump give melania really want valentine day divorce paper donaldtrump trump valentinesday,Donald Trump,0
seems long ago see president speak coherent sentence trump credible coronaviruspandemic,Donald Trump,0
world right deplorable know folk need shower presence yuk,Donald Trump,0
look like democrat found way stop huge rally stadium need team amp online streaming rally still kick as amp drive left insane,Donald Trump,1
upon time black man take knee nfl game protest racism police brutality always disrespect donaldtrump mondaymood,Donald Trump,0
great example take someone big tent trump,Donald Trump,1
17 minute w trump rant linking racism amp concern investigation trump amp fluffing trump mueller fake presidential seal,Donald Trump,0
75 scared fight trump gop everything give must speak must vote vote vote democrat telling trump congress enough,Donald Trump,0
perfect example put spin everything lifelong republican pray everyday bluewavecoming2018 end tyrant attempt destroy country everyone associated trump eventually destroyed,Donald Trump,0
leadership president trump blackamericans enjoyed lowest unemployment rate ever recorded 2020election africanamericans blackamerican blackconservatives donaldtrump justin politics rushlimbaugh,Donald Trump,1
adamshiffrocks adamschiff said lost right matter america lost ag protect trump compliant congress corrupt cabinet government lost disagree rightmatters democratic ready,Donald Trump,1
donaldtrump without regret act decisive tweeting threat ignore he hellbent war putin never forget wwiii,Donald Trump,0
totally agree dems given kind campaign contribution antic week thank kag2020landslide,Donald Trump,1
president trump proved career politician disgraced lawyer make america great democrat hate exposed,Donald Trump,1
trump since seem like pattern crookednixon skip rest nixon doings take final walk helicopter like nixon turn around give final wave theresistance lockhimup,Donald Trump,0
decided longer republican independent support nonsense republican party republican since college joined young republican club ohio state leslie h wexner quote trump countryoverparty,Donald Trump,0
love saying dems medium playing blame game pipebombs blaming turn around blame dems refugee coming south central america hypocrisy,Donald Trump,1
never let right scare immigrant actually commit little crime le citizen shame buying trumpgop scare tactic,Donald Trump,0
remember history wwi germany sent lenin russia weapon enemy much way russia weaponized american election undermining foundation u democracy great peril,Donald Trump,0
giving money wealthy even need tax cut scam trump con man gop party super rich fuck everyone else,Donald Trump,0
great idea eliminate healthcare midst pandemic want terminate health care pandummy trump still trying overturn aca million american catch covid19 01,Donald Trump,0
trump govern hopeful rule fearful john dean,Donald Trump,0
denying foxnews today der strmer weekly pronazi german tabloid newspaper published 1923 end world war ii fox unabashedly service trump authoritarian read fascist want gop,Donald Trump,0
trumpindiavisit u president arrives india received pm signature hug namastetrump donaldtrump trumpinindia,Donald Trump,1
geraldo left pride dignity al capone vault trumpsterrorists trump,Donald Trump,0
good know serious lasvegas close casino billion lost dollar value life trump,Donald Trump,0
maga trump trump kag confirmkavanaughnow need go booker harris coon feinstein whitehead everything past 7th grade smoking weed hooker everything need fake dossier level smear campaign,Donald Trump,0
even reaction donaldtrump toilet comment yupjoin club madam thursdaythoughts trump embarrassing even email reveal epa official reaction trump rant toilet shower via,Donald Trump,0
