Unnamed: 0,Target,Stance,ID,User_ID
34,Joe Biden,FAVOR,1217356365133418496,18534622
35,Joe Biden,FAVOR,1153199188202663936,18534622
36,Joe Biden,AGAINST,1268798374154653696,261065730
37,Joe Biden,AGAINST,1244022672696258560,206410525
38,Joe Biden,AGAINST,1243644989114134528,270752507
39,Joe Biden,AGAINST,1258923810633289728,28504579
40,Joe Biden,AGAINST,1183569821750849536,895512076197679104
41,Joe Biden,FAVOR,1237800051755237376,22858466
42,Joe Biden,FAVOR,1273717743573823488,1184600610374443008
43,Joe Biden,FAVOR,1076884266431275008,61571252
44,Joe Biden,AGAINST,1121674346605322240,150612511
45,Joe Biden,AGAINST,1237521495036841984,972909709
46,Joe Biden,AGAINST,1336941218257752064,278050098
47,Joe Biden,AGAINST,1258915650921205760,54769979
48,Joe Biden,AGAINST,1137731746101956608,1976128338
49,Joe Biden,NONE,1251927163126702080,1239380279438893056
50,Joe Biden,FAVOR,1243309688894058496,68181872
51,Joe Biden,FAVOR,1274001673426329600,3059355699
52,Joe Biden,FAVOR,1269230735753465856,125789348
53,Joe Biden,FAVOR,1121515298845118464,929902800514846720
54,Joe Biden,FAVOR,1200287165080461312,1174550005685739520
55,Joe Biden,AGAINST,1136042525175689216,2414882947
56,Joe Biden,AGAINST,1261065728892887040,1258537668197019649
57,Joe Biden,AGAINST,1251826424413065216,21308092
58,Joe Biden,FAVOR,998639169902731264,3068673470
59,Joe Biden,FAVOR,1271099711047503872,838135729
60,Joe Biden,FAVOR,1178752906532704256,754392198326738944
61,Joe Biden,FAVOR,1035240078879207424,48756390
62,Joe Biden,AGAINST,1129733796964765696,144737971
63,Joe Biden,AGAINST,1313707724425764864,36829932
64,Joe Biden,FAVOR,1100840406248505344,411046699
65,Joe Biden,FAVOR,1122505587865075712,35540885
66,Joe Biden,NONE,1055798989889695744,49464307
67,Joe Biden,NONE,1217290551730589696,191507439
68,Joe Biden,AGAINST,1200885708312834048,975581236683972608
69,Joe Biden,AGAINST,1212090314946682880,306638384
70,Joe Biden,NONE,1178729566774407168,549802911
71,Joe Biden,AGAINST,980224294637649920,748330599249645568
72,Joe Biden,AGAINST,1133414194487840768,14075894
73,Joe Biden,AGAINST,1186421938257715200,25700780
74,Joe Biden,AGAINST,1204284848182968320,2182964552
75,Joe Biden,AGAINST,1197387629509038080,2182964552
76,Joe Biden,NONE,1188833023145451520,148466972
77,Joe Biden,AGAINST,1239371722429583360,284795787
78,Joe Biden,FAVOR,1035227657254912000,20858254
79,Joe Biden,FAVOR,1198045667500974080,81954760
80,Joe Biden,AGAINST,1145372275501404160,270194751
81,Joe Biden,FAVOR,1210738160348491776,58925366
82,Joe Biden,AGAINST,1100915960637259776,956203148200304646
83,Joe Biden,FAVOR,1200792354568847360,1197862453142441984
84,Joe Biden,FAVOR,1035297248471474176,3041136213
85,Joe Biden,FAVOR,1256173251266523136,87523057
86,Joe Biden,FAVOR,1235382116885475328,29584150
87,Joe Biden,FAVOR,1223385288774279168,1034551326993264641
88,Joe Biden,FAVOR,1273931679577640960,181724147
89,Joe Biden,FAVOR,989306555664424960,862648313262288897
90,Joe Biden,FAVOR,1272588893196443648,1158066916352593921
91,Joe Biden,AGAINST,1112392766271692800,914007470
92,Joe Biden,NONE,1151132568311328768,214708464
93,Joe Biden,FAVOR,1174175098498166784,33634433
94,Joe Biden,FAVOR,1035280726218952704,935140581856100354
95,Joe Biden,AGAINST,1132777960656855040,935721337900937219
96,Joe Biden,FAVOR,1035235507603734528,120810116
97,Joe Biden,AGAINST,985693957920182272,826157117656625155
98,Joe Biden,FAVOR,1095094210137448448,50385253
99,Joe Biden,AGAINST,1123332407359352832,432078685
100,Joe Biden,AGAINST,1199336865486082048,4828360303
101,Joe Biden,FAVOR,1099042023577776128,4732288278
102,Joe Biden,FAVOR,1088828929635422208,914192631630004224
103,Joe Biden,FAVOR,1105994103618236416,402799185
104,Joe Biden,AGAINST,1211798908650827776,132535895
105,Joe Biden,NONE,1101306348908748800,18933863
106,Joe Biden,AGAINST,1251173745818923008,2750334224
107,Joe Biden,FAVOR,1076545899210465280,288425108
108,Joe Biden,NONE,978650573942738944,854934848628195330
109,Joe Biden,AGAINST,1147316567987802112,42284908
110,Joe Biden,NONE,1189275964439695360,13159032
111,Joe Biden,AGAINST,1122341125426221056,46325629
112,Joe Biden,AGAINST,1161777959692328960,1011541238
113,Joe Biden,AGAINST,1144459367791517696,1936536769
114,Joe Biden,NONE,1229134749156827136,312149882
115,Joe Biden,FAVOR,963067316765429760,2826926629
116,Joe Biden,AGAINST,1198096484509667328,2718896994
117,Joe Biden,FAVOR,1261076807136219136,990922883420614657
118,Joe Biden,FAVOR,1035475804296278016,492460922
119,Joe Biden,FAVOR,1033750843919683584,1090467306
120,Joe Biden,AGAINST,1024090082863665152,757757354188374016
121,Joe Biden,AGAINST,1176658780286832640,297466071
122,Joe Biden,FAVOR,977723639213764608,366792682
123,Joe Biden,FAVOR,965148870299865088,802322097062166532
124,Joe Biden,FAVOR,1035227935752351744,353727690
125,Joe Biden,FAVOR,1022284836424179712,1321698978
126,Joe Biden,AGAINST,1262884200765587456,1066812768647606273
127,Joe Biden,AGAINST,1225842745136369664,483917137
128,Joe Biden,FAVOR,1197530898436108288,872645408668831744
129,Joe Biden,FAVOR,1134429089857703936,415733754
130,Joe Biden,AGAINST,1144601934659301376,376808640
131,Joe Biden,FAVOR,1035490929610776576,271067941
132,Joe Biden,FAVOR,1262895262378278912,24224268
133,Joe Biden,FAVOR,987329693425774592,73707377
134,Joe Biden,AGAINST,1177548299315732480,277861351
135,Joe Biden,NONE,1060058481674383360,1059620826385993728
136,Joe Biden,FAVOR,1167913078211481600,1158800153253416960
137,Joe Biden,AGAINST,1123354076853325824,2396628732
138,Joe Biden,FAVOR,1251671891430895616,970960861618618370
139,Joe Biden,FAVOR,1129985393905078272,958672653493194752
140,Joe Biden,AGAINST,1197369769218981888,321541288
141,Joe Biden,NONE,952391663095181312,213134269
142,Joe Biden,AGAINST,1076630442059526144,3598419913
143,Joe Biden,FAVOR,1194812734174425088,936080857873264640
144,Joe Biden,AGAINST,1207847390683766784,807445044
145,Joe Biden,FAVOR,1089685675371311104,1072693081
146,Joe Biden,FAVOR,1207970676117823488,1232038370
147,Joe Biden,FAVOR,1122963211572133888,476337209
148,Joe Biden,AGAINST,1134356266296512512,14596395
149,Joe Biden,NONE,1082279711429066752,2377450226
150,Joe Biden,AGAINST,1157154909004820480,41831995
151,Joe Biden,NONE,958836705800450048,614791130
152,Joe Biden,NONE,1184298704003420160,1093647004637351936
153,Joe Biden,FAVOR,1079884054797996032,467726691
154,Joe Biden,NONE,972615383315197952,2991443124
155,Joe Biden,AGAINST,1055945761639280640,836330485991288832
156,Joe Biden,FAVOR,1112443871177396224,248500938
157,Joe Biden,AGAINST,1113639969766162432,71148727
158,Joe Biden,NONE,1242627886219235328,82643763
159,Joe Biden,FAVOR,1055920374838370304,485733456
160,Joe Biden,FAVOR,1026491530004103168,17221422
161,Joe Biden,FAVOR,1197383161115623424,1100725849358303235
162,Joe Biden,AGAINST,1147881884405231616,999600469889769472
163,Joe Biden,FAVOR,1239393530100973568,142728197
164,Joe Biden,NONE,965399167291068416,4769883582
165,Joe Biden,AGAINST,1167545121342201856,703994049
166,Joe Biden,AGAINST,966754247076384768,4446327618
167,Joe Biden,FAVOR,978399952081752064,324962560
168,Joe Biden,AGAINST,1178809932872916992,719356580
169,Joe Biden,FAVOR,1090460918419521536,414769646
170,Joe Biden,AGAINST,1145310077651496960,4685614969
171,Joe Biden,AGAINST,1146863645835628544,513363951
172,Joe Biden,AGAINST,1000368900201213952,558256507
173,Joe Biden,NONE,985582630631436288,1619560226
174,Joe Biden,AGAINST,1223359789721251840,2562800055
175,Joe Biden,AGAINST,1240778443198853120,1111040774672572416
176,Joe Biden,FAVOR,1177413443290357760,1155229976221880322
177,Joe Biden,NONE,1114183525048168448,99136865
178,Joe Biden,FAVOR,1132729914275196928,22869375
179,Joe Biden,FAVOR,1207895539544711168,36540034
180,Joe Biden,FAVOR,1261343384205049856,1159239882792771584
181,Joe Biden,AGAINST,1112429214760747008,1959171672
182,Joe Biden,FAVOR,1139593131370995712,184253350
183,Joe Biden,AGAINST,1103186612974964736,134850542
184,Joe Biden,AGAINST,1189984480037085184,2351919157
185,Joe Biden,FAVOR,1123336172946763776,887665252229361664
186,Joe Biden,FAVOR,1262823838573887488,1492105801
187,Joe Biden,AGAINST,1145374448373026816,932072738516111360
188,Joe Biden,FAVOR,1158001277093240832,799394639845408770
189,Joe Biden,NONE,958554518043725824,114111998
