Tweet,Target,Stance
conservative super catholic orange county doctor mother voting berniesanders tomorrow,Bernie Sanders,1
inspirational brave democratic socialist hope vote bernie donates mob taxation 90 bracket venezuela,Bernie Sanders,1
newbluehand bluehand endorsing amo bernie sander going sell u understands policy word going also completely transforming structure place rashidatlaib,Bernie Sanders,1
2 vermont senator decided hold inperson fundraising event donor mean invited medium allowed also hired fundraiser oversee effort position 2016 bid bernie,Bernie Sanders,1
fucking idiot nerve boo ashamed bernie white jewish guy marching civil right early 60 cool staywoke staystrong,Bernie Sanders,0
brown man ilikebernie idea best poor minority community others attack demean held steady message medicareforall,Bernie Sanders,1
think conservative fellow citizen need healed unbrainwashed berniesanders,Bernie Sanders,1
berniesanders immediately endorsed guy decided run katie hill congressional seatafter much criticism forced retract endorsementgood example bernie cabinet would look like,Bernie Sanders,1
yep socialism various form sweeping world time people love known good europe u remembering prered scare 20th century socialist root bernie,Bernie Sanders,1
jesse jackson ran president 1988 platform embracing singlepayer health care bernie sander endorsed jesse jackson endorsing bernie democratic candidate running medicareforall berniesanders,Bernie Sanders,1
really like obama much actually agree recent comment going change anything anyone casting stone twitter need real activism need get real world volunteer bernie,Bernie Sanders,1
cnn treating bernie like shit loaded question biased lower graphic republican talking point fuck sake demdebate democraticdebate,Bernie Sanders,1
look corrupt democrat live preaching u equality wake hell berniesanders selloutsanders democratssoldusaout democraticdebate democraticdebate2020 baltimorecity dncliars atlantablackpride wearethenews,Bernie Sanders,0
funny quieter today outed centrally organized controlled single source example campaign like thru weird voteblue election2020,Bernie Sanders,0
apolgies blind af went pic sister think effectively iced clintonmafia go round sure rise kneecap indigenous zero fvcks left give neoliberal politician bernie,Bernie Sanders,1
action take please follow one many bipartisanship moment bernie refers notmeus going take u right ship time short policy presidential crime matter impeachmenthearingsnow,Bernie Sanders,1
one enjoyable interview seen yet berniesanders reaction price nike sneaker worth unto cmon america make man president election2020,Bernie Sanders,1
people run lane bernie never democrat remember people rejected sander win democratic nomination without black voter support get much upset dnc,Bernie Sanders,0
yikes bernie pocket big 2nd amendment sensible gun control democraticdebate,Bernie Sanders,0
hearing bernie supporter talked shit ubi support okay glad everyone coming around idea yanggang berniesanders,Bernie Sanders,1
make skin crawl said guy advocating healthcare everyone debtfree education food security criminal justice reform etc berniesanders,Bernie Sanders,0
dearbernie thank fighting u never giving even speak empty room time u give,Bernie Sanders,1
kamala bernie kirsten 2nd amendment say right keep bear arm shallnot infringed mention condition regulation rule ready tell people constitution dead go ahead dare,Bernie Sanders,0
bloomberg wreck sander democratic socialism stump speech two sentence nevadadebate demdebate2020 democraticsocialism walkaway democrats2020 election2020 berniesanders liberalismisamentaldisorder democraticdebate,Bernie Sanders,0
neverbernie adorable kid give hope future generation wish kid support tulsigabbard,Bernie Sanders,1
bernie sander boxer brief gulfstream global express via berniesanders bizavworks flyprivate sdc2020,Bernie Sanders,0
arm tracking spellchecker make much sense bernie,Bernie Sanders,0
sure destroy democrat chance,Bernie Sanders,0
bernie pay big time hope backlash enough shut send home,Bernie Sanders,0
surprised one hurt last night democraticdebate flying arm stage bernie warren orourke hickenlooper must b drinking koolaide voteredtosaveamerica,Bernie Sanders,1
keep pushing russian right wing lie hrc worthy better candidate bernie lost get,Bernie Sanders,0
hey aware guy stacked bernie townhall lobbyist amp political insider would care disclose next time would also like see regular people asking question townhall bernie,Bernie Sanders,0
perfect need progressive independent vote bernie well thank,Bernie Sanders,1
mom got mad bernie sander bumper sticker sent house regret,Bernie Sanders,1
berniesanders proven self promoting opportunist shallow grasp detail everything slogan,Bernie Sanders,0
importantly first four people list stole term carefully redefined mean something else played bullshit wishywashy game mean go bernie,Bernie Sanders,1
turned bioshpere extinction machine unlimited economic population growth sustainable time another obamastyle likable incrementalist negotiate long passed bernie amp greennewdeal future join revolution,Bernie Sanders,1
hell known ability work well others look many dems backing drop race freestuff he promising get passed thru split house senate,Bernie Sanders,0
actually classic bernie he beyond bernedbridge showed u post primary 2016i believe himyou,Bernie Sanders,0
bernie already threatening compromise already trying temper tantrum bernie rest u going stand together pull whoever get nomination votebluenomatterwho,Bernie Sanders,1
hardpass taking advice berniesanders party unity join remain member party used democraticparty 2016 want use u thank nevereverbernie,Bernie Sanders,0
idiot mincing word attack politician consistent throughout entire career also politician changed entire dem platform promoted issue reality bernies favor real people live reality distractortraitor,Bernie Sanders,1
support drum beat push back nancy unmovable position looking big time dems take strong stand berniesanders,Bernie Sanders,1
berniesanders u democrat reminds u resistance tell msm outed bernie putin fallbackguy 2016 right think he working moscow lot longer,Bernie Sanders,0
get hand dirty working people hard worker guy doubt nomiddleground endoligarchy reversecitizensunited medicareforall berniesanders,Bernie Sanders,0
botstheir paid algorithm expanded include name appearing similar addition name appearing similar purpose insulting viable candidate owned operated status quo berniesanders,Bernie Sanders,1
crazybernie tell u american pay much healthcare hospital ripping u berniesanders think cut cost adopt cuba type healthcare system bernie either nut liar hospital yes cost dncrigging dnc,Bernie Sanders,0
swamp report peter schweizer reveals bernie sander enriches family campaign fund via berniesanders,Bernie Sanders,0
bernie michigan 05 difference mainly claiming going work helping flint last 3 year u senator he done nothing flint thanks admitting barely mi lying mi since rejected candidate choice governor,Bernie Sanders,0
voted berniesanders early morning illinois pray get counted shenanigan occur,Bernie Sanders,1
far perfect considering take vice president even unenthusiastic ally voted bernie sander primary socialism notmeus survival stake,Bernie Sanders,1
cat lady say video lie one sane decent person berniesanders allll asking,Bernie Sanders,0
wow world living verry careful sound like hillary suporter 2016 know race ended bernie,Bernie Sanders,1
margret thatcher said socialism great run people money need 2 take socialism never worked greennewdeal never work math 2020 plan byebyefelicia,Bernie Sanders,0
berniesanders dumb begin sure going pas class anyway,Bernie Sanders,0
inevitable end attempt implement socialism totalitarian government killing unarmed citizenspay attention,Bernie Sanders,0
feelthebern feminist sister elizabeth warren ally elizabeth warren republican long time interest maintaining reproductive right meanwhile bernie named honorary woman gloria steinem bernie face progression,Bernie Sanders,1
jajaja bowl bernie smoking por favor,Bernie Sanders,0
msm bernie obsession smearing democratic nominee straight 2016 putin playbook,Bernie Sanders,1
second sander staffer exposed violent communist scrutiny thus far corporate medium dm projectveritas sander,Bernie Sanders,0
democratic socialist like bernie sander alexandria ocasiocortez shy espousing love socialism look reality sure want vote democrat,Bernie Sanders,0
stop door mat democrat wipe foot stop failing deluded kid follow continuing endorsing democrat party amp evil tactic kavanaughhearings pelosi schummer water feinstein evil get bornagainrepublican,Bernie Sanders,0
calling movement giving credit deserves akin cult way describe let u stop pussyfooting around primarywarren berniesanders berniebruh berniebruhs,Bernie Sanders,0
