Tweet,Target,Stance
understand fuss donaldtrump impeached may abused power doubt he 1st he still going trump point donaldtrumpimpeached,Donald Trump,1
completely insane like trump supporter people united state america going snap see way oh trust trump truth potus45 fix alone fridaythoughts prewhitehousebriefing,Donald Trump,0
reiner wish trump gone likely stay n reelected dems r turing mirror image british labor party steeped antisemitic filth courtesy ilanomar n rashidatlaib cavorts farrakhan ure jewish shield blind moron,Donald Trump,1
yep notice dressed like trump maga kag got act like trump think even chance,Donald Trump,1
3 month pregnant husband told affair imagine wife wife gone thru complete dirtbag fit husband father especially president resignnow fuckoff,Donald Trump,0
thrown power control via 63m wokefolk american thegodhack jehuproject aka election2016 amp potus trump classic vid triggered left dems msm bmsproject hollywood jester globalists amp nwo ilk time,Donald Trump,1
take tweet unless intent upon keeping yet another smollettstyle hoax alive hope fueling hate amp division among american votetlaibout mi makemichigangreatagain trump,Donald Trump,1
many time gop waste tax money run hide trump corruption karma,Donald Trump,0
one day losing houseofrepresentatives trump muted tone dems took question press check necessary progress,Donald Trump,0
gop trump leadership action gop govern obstruct return minority party freedomcaucus rot le useless learn compromise,Donald Trump,0
tuckercarlson racist propagandist flap jaw highest bidder twobit dimestore novelist whip salacious melodrama short order disseminate gullible flock lemming mark nc gop trumpukraine trump,Donald Trump,1
getanalysis china president welcome phase1 tradedeal trump course course market demand booming chinese company may buy said xijinping thursdaymorning thursdayreview thursdaythoughts,Donald Trump,1
close entire southern border dems sign four pillar bill nothing nothing support must end,Donald Trump,1
hey republican evangelicals maga hey feeling buyer remorse since voted realdonaldtrump alone clear mind november voteoutthegop voteouthate,Donald Trump,0
regarding blackvoicesfortrump black people election blackground life work legacy would reflect inclusion amp need bring internalized racist coddling man stroke statue confederateracist andrew jackson election2020,Donald Trump,0
insult demean threaten death mock behead ridicule potus family stand fire rosanne hire convicted pedo kid show like see sickos,Donald Trump,1
influenced 2016 election straight talk influencing 2018 midterm keeping promise looking back 2020 influenced free wethepeople living voting patriotic leader willing serve,Donald Trump,1
election 2020 come quick enough win wonder dems,Donald Trump,1
mr aloof idiot comey act aloof dumb bewilders comeyforprison comey comeymemo trump,Donald Trump,1
ever since day 1 government corrupt af maga nazi corruption,Donald Trump,0
tell u big tax cut got cathy mcmorris rodgers president trump release standard last 8 year tax,Donald Trump,0
love president trump say want bobby deniro nasty twin americafirst kag2020 would think could embrace fellow nyer became president united state yes maga,Donald Trump,1
seattle homeless crisis historic cemetery overrun drug prostitution amid worsening problem socialism 101 display democrat dems resist socialist maga tcot pjnet ccot,Donald Trump,1
scandalous utterly reprehensible human first time life completely embarrassed ashamed country placing complete utter evil moron position power want king,Donald Trump,0
replying beware trump incessant liessuch abundance induces torporblunts urgent sense perilworse negativity 2 erode u valuesrightsgoals persist2resist claimblameshame 45gop psychosickophants spewaugur vile act ahead wednesdaywisdom,Donald Trump,0
sickening anything defend freshman woman went closed door pas resolution past behaviour pull start impeachment trump district need vote office republican,Donald Trump,0
yes wrong would benefit reeducation lesson morality bestpresidentever draintheswamp trump,Donald Trump,1
cancel mr president scam need end first move cancel,Donald Trump,0
give shit army done army condones trump action part trump grifter,Donald Trump,0
wonderful statement serious immigration issue mean business get right,Donald Trump,1
muellerreport documented trump facebook cambridgeanalytica ira russiantrollfactory playbook worked 2016 affect outcome since trump supporter either read bad actor read damn,Donald Trump,0
trump spend 112m golf 450m school wall 1 trillion war 3m super bowl sunday 18b caged kid 33b trump brother privatized court security 1 trillion every 6 month tax cut 178b military security kid travel busines,Donald Trump,0
paul manaforts going jail denying trump affect manaforts trial even allowed mention trump name manafort pay crime,Donald Trump,0
never supported spotted dangerous idealogue day one surprised survived primary process trump rally lowered estimation gop much think longer credible party fringe group,Donald Trump,0
full aware law knew would never overturned supreme court liberal finally realize thing constitution thank protecting american people travel ban,Donald Trump,1
trump every american president always wanted regime change country meet national interest done without worrying bombing innocent people hurting sentiment filthy policy overall,Donald Trump,0
watch maxine water come completely unhinged call public harassment trump cabinet woman get elected position responsibility shining light beacon irresponsibility america dems tcot stupid,Donald Trump,1
shock data trump raised money liberalashell california democrat candidate via,Donald Trump,1
let get straight donald trump surrounded influential black member community yet supposed believe liberal tolerant left say he racist yeah right,Donald Trump,1
proud president love country people huge canada great man,Donald Trump,1
michael cohen liar pathetic excuse man boy dems eating bullshit cohenhearing trump,Donald Trump,1
oprah handsdown kinder generous charitable person trump oaf said need want another president whose calling card entrepreneurship honest though certainly oprah governing experience donald,Donald Trump,0
let u hope governor keep u locked least creating trump voter make america great he going greatest campaign history usa democratstheenemywithin democrat walkaway,Donald Trump,1
noooooooo knock dems get work american stop trying obstruct resist trump give people,Donald Trump,1
newbluehand bluehand rt realdonaldtrump big subject today white house social medium summit tremendous dishonesty bias discrimination suppression practiced certain company let get away much longer fake news medi,Donald Trump,1
watch secret trump vote tonight midtermelections many american friend mine opt dinner party friendly answer democrat vote secretly vote republican midtermelections2018,Donald Trump,1
trump dumpgop white house limit scope kavanaugh fbi investigation sexual assault claim axios,Donald Trump,0
mask evil agenda exposed must obliterated level govt vote primary finish trumpstrong 2020 maga kag2020 defeat cost,Donald Trump,1
trump indicted criminal president hiding behind technicality ilovekamala kamalaforthepeople demdebate democraticdebate demdebate3,Donald Trump,0
amp chris wallace trump propagandist start speaking shading amp slamming evidenttrying make buddy shep smith,Donald Trump,1
trump us coronavirus briefing attack previous administration potential opponent demonstrating know tariff work,Donald Trump,0
republican crisis one many republican happens black opportunity party save gop soul nation well historic past without question risk barney barman trumplegacy historian shall record,Donald Trump,1
reason obvious pretty bad people want right thing know publicly bow trump get cooperation public endorsement seems worse tom nichols tweet,Donald Trump,0
absolutely horrifying amp reckless thousand dying respiratory illness trump administration undoing key climate policy reduce 1 billion ton emission condemning needlessly die respiratory illness,Donald Trump,0
reason trump impeachment impeachmenthearing trump america nation law trump prolific lying destroying nation credibility internationally embarrassing presidency child ca25,Donald Trump,0
say name three time get beetlejuice say five time get horrific candycolouredman muelleriscoming trump,Donald Trump,0
refuse let corrupt administration kill committing live spite trumpcantkillme livelongenoughtovote trump,Donald Trump,0
going repost day really real trump today handler,Donald Trump,0
case momentarily confused yes looking glass gop chairwoman referring trump scandal hillary email uraniam one benghazi hillary health gopcomplicit,Donald Trump,0
think little jealous trump also sad mention 14 year old son nothing,Donald Trump,1
trump retweeted cowboy trump video declaring good democrat dead democrat,Donald Trump,0
good believe trump america impeach45 itsmullertime bluetsunami 2020elections,Donald Trump,0
find offensive trump demeans maligns mocksamp liesconstantly find offensive office due trump find offensive prison yet find offensive complicitgop failed 2 put countryoverparty,Donald Trump,0
simple truth trump fault support share blame golfed golfed said would magically go away 100 responsible coronavirusliar,Donald Trump,0
glad great president called called whistleblower senate trail may call whistleblower testify way trump impeached crazy nancy send article senate trump convicted vote trump 2020,Donald Trump,1
donald trump dog would one dog always try hump leg fails inevitably pee carpet instead anger decides hump pee stain donaldtrump republicansarerapists,Donald Trump,0
also trump dislike trump dislike almost politician mostly thought would another george bush clone give democrat everything wanted mean 70yo ny liberal crazy assumption,Donald Trump,1
would much good u backing president deserves china eating lunch know trump get support party wall formula defeat gop stupid,Donald Trump,1
followthemoney foxnews corrupttrump trump protrump super pac america first action paid thousand firm owned brad parscale cnnpolitics,Donald Trump,0
senator booker dems must stopkavanaugh everything please think box scotus worthy neither trump nojudge4trump,Donald Trump,0
blast god bless trump team historic moment time never forget rally,Donald Trump,1
america teeter brink trump fan still proud think million march justice bill barr smirk trust u liberty could stolen wink impeach45,Donald Trump,0
believe elite mean rich democrat career politician whose corn flake trump pissed like must trump elite,Donald Trump,1
continue defy bullshit order ag barr already told state illegal require citizen wear mask doctor telling u wear mask roguenm trump maga2020 impeach,Donald Trump,1
trump pissed hooker,Donald Trump,0
welcome modern trump republican party u keep thinking sink lower proven wrong daily blm covidiots moscowmitchmustgo,Donald Trump,0
donaldtrump agent satan going hell along disciple,Donald Trump,0
veteran give pas thing betray country theview trump godblessamerica,Donald Trump,1
let talk impeachment never happen liberal know know failed keep spouting b never change feel president love trump,Donald Trump,1
thank ride appreciate let u remember dems refused offer come time get poll trump,Donald Trump,1
watch video find reason violence american police crime dealing criminal criminal policelivesmatter alllivesmater allblacklivesmatter blacklivesmatter racism protest democrat republican,Donald Trump,1
go awayall trump sameand american reject,Donald Trump,0
oh yeah looked twitter page certainly trump supporter take look bill sure democrat back,Donald Trump,0
curious anyone know sponsored former secnav spencer nomination appears another trump guy protrump navy vet available,Donald Trump,1
yes yes yes love china going ripoff america any1 anymore thefive foxnews dems commonsense hannity tucker,Donald Trump,1
talk racist believe state cancel band name really racism everything day sadthanks making america great,Donald Trump,1
sure trump republican amp democrat patriot unite proud say twitterfeed full bipartisans always agree share common vision national security constitutional freedom rule law,Donald Trump,0
ja exact point finally admit pres trump made correct call offering true leadership offeredi mean besides baseless confrontation maga2020,Donald Trump,1
mediacollusion potus45 get relief lying corrupt medium face constantly pleasearrestthemforconspiracyasap,Donald Trump,1
f know saying may lord mercy homeland find glory salvation please help always delta group could help well,Donald Trump,1
ability limit fbi investigation time mostly witness exculpatory testimony trump amp gop believe blessing disguise good thing kavanaugh gopfail,Donald Trump,0
obama clinton ever badmouth member military trump,Donald Trump,0
yes great potus pres trump putting u 1st draintheswamp trump patriotsunited,Donald Trump,1
anyone catch week ago trump claimed ivanka single handily created 15 million job sotu said admin created 7 million job wtf liarinchief,Donald Trump,0
hate potus45 blacklivesmattters presidency 2 black amp hispanic supportbut never stop talking helping black hispanic community still think racist fakenewsmedia say,Donald Trump,1
washingtondc ball immigrationreform 50 year ago would mess today past president congress danced around issue avoid losing vote trump boughtandpaidfor president set,Donald Trump,1
vote republican lite candidate look like four year donaldtrump,Donald Trump,1
freedom press constitution trump need read obvious pushing democracy want dictator need get wh soon possible savedemocracy america constitution usa,Donald Trump,0
wrong finding whole truth dems sure cried 4transparency 2016 election thought could pin vote fraudrussian collusion trump work amptrump 2themdems makn new conspiracy ampcircln wagon democrat worried,Donald Trump,1
impeachmenthearing democratic party tried defame republican trump 3 yr every court result think dems behave like hitler nsdap tried attack jew democratic party usa fascist party nazi,Donald Trump,1
dear president heartwarming see someone truly give instead take thank much grit president donating first quarter salary vet militaryappreciationmonth,Donald Trump,1
100 agreed member gop make decision side donaldtrump without weighing obvious evidence remember nobody care opinion represent people impeachandremove truth factsmatter,Donald Trump,0
wait saying prolific liar kid ripped family charity republican party full greedy corrupt insider trading enabling failing protect american republicanenablers trump,Donald Trump,0
whole heartedly agreed democratsareliars interfered 2016 2018 2020 election 2016truth coming 2018held mueller exoneration crimesthey gained house majority promising indictment potus 2020house impeachment need say,Donald Trump,1
thank sorry party sold soul hate fear greed antichrist,Donald Trump,0
said would regret trump epstein would remained untouchable spygate would buried amp julian would likely dead 2016 regret demexiting 12 yr ago,Donald Trump,1
ignore nancy think disbarred mean ban bar hang pelosi impeachmenthoax trump,Donald Trump,1
rebuild crumbling infrastructure bring cost healthcare prescription drug incredibly help u fix broken trade deal coming along really well trumprally trump,Donald Trump,1
good news hair skin tone look lovely orange lockthemup muellerscomingforyou,Donald Trump,0
tried hear word without looking pretending came anyone else see thought word orange face one potus would speak like done human trash trump potus,Donald Trump,0
impotus man relay simple information without aggrandizing role making lie amp exaggerating fact releasing delicate information using euphemism denigrate fails thank involved falsely thanks involved lockhimup trump,Donald Trump,0
want good paying job support family need member democraticparty need support support maga prosperty,Donald Trump,1
true patriot honestly support daily evidence showing corrupt truly deepstate real amp run deep dnc also hiding within gop must draintheswamp midterms2018 trump,Donald Trump,1
essential summary dismissing coronavirus hoax deny reelection worse flu trump swung juvenile denialism blaming foreigner democrat suddenly announced travel ban national emergency,Donald Trump,0
interesting twitter showing lot rightleaning post almost seems like someone trying influence toward conservatism going work time around never go back election2020 trumpknew,Donald Trump,0
donaldtrump spreading coronavirusoutbreak opposition leader find medicine america world best scientist faith stay united make politics puppet,Donald Trump,0
republican must realize conned trump trumprussia american want enemy confirming directly pres supposed happen otherwise treason,Donald Trump,0
thank president trump others scared 45,Donald Trump,1
great hot mainly great reporte trump,Donald Trump,1
independent independent voter say impeachment something trump unifying party new democrat socialist party folk democrat jfk era walkawayfromdemocratsocialists walkaway blexit lexit,Donald Trump,1
matt conference allow put u box 2 year get donea colossal waste majority rule something gop demonstrated deserve gop colleague pissed 1 campaign promise inexcusable,Donald Trump,1
make mistake policy energy dominance prodction continued burning fossil fuel accelerate catastrophic climate change resulting human suffering massive scale ending human extiction worstpresidentever,Donald Trump,0
qualified define everything even elected represent anyone trump,Donald Trump,0
reason trump called nato obsolete amp threatened leave country would start meeting financial obligation worked 60minutes,Donald Trump,1
gop clown show anymore know anyone save point lindsey said trump would destroy instrumental destruction,Donald Trump,0
found couple new patriot need follow back still need follow back patriotsunite trump,Donald Trump,1
